#EQID,0.01,0.02,0.022,0.025,0.029,0.032,0.036,0.04,0.042,0.044,0.046,0.048,0.05,0.055,0.06,0.065,0.067,0.07,0.075,0.08,0.085,0.09,0.095,0.1,0.11,0.12,0.13,0.133,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.29,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.667,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,4.2,4.4,4.6,4.8,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10
0168,0.010355,0.010363,0.010365,0.010369,0.010375,0.010381,0.010386,0.010398,0.010405,0.010409,0.01041,0.010415,0.010426,0.010465,0.010482,0.010533,0.010555,0.010549,0.010528,0.01062,0.010687,0.010573,0.010804,0.011268,0.011046,0.012283,0.013669,0.0141,0.01501,0.014587,0.015134,0.015095,0.016434,0.018953,0.020781,0.018841,0.017782,0.017433,0.018518,0.019946,0.020181,0.020851,0.024208,0.025024,0.021645,0.02415,0.022402,0.021674,0.021988,0.021152,0.021159,0.019296,0.019779,0.022347,0.021283,0.019398,0.022332,0.021144,0.021231,0.0236,0.024845,0.031039,0.030789,0.026336,0.026573,0.022718,0.021063,0.021771,0.021606,0.023955,0.02444,0.021996,0.016257,0.015894,0.011583,0.013271,0.01482,0.013957,0.012193,0.012527,0.011454,0.009266,0.007618,0.006398,0.005699,0.005715,0.005477,0.005164,0.005183,0.004765,0.004518,0.004001,0.003644,0.003182,0.002657,0.002242,0.002012
0168,0.006946,0.00692,0.006924,0.006929,0.006941,0.00695,0.006961,0.006978,0.006988,0.006995,0.007004,0.007017,0.007026,0.007057,0.007119,0.007176,0.00718,0.007176,0.007281,0.007412,0.007636,0.007656,0.007863,0.007883,0.008897,0.00855,0.009167,0.009571,0.009955,0.01114,0.010699,0.010989,0.012478,0.013643,0.015013,0.018229,0.020225,0.02086,0.020966,0.020307,0.020247,0.023561,0.020361,0.017183,0.01621,0.015303,0.015392,0.016725,0.01734,0.018465,0.020582,0.022489,0.020748,0.018525,0.016259,0.012401,0.010101,0.009943,0.012041,0.011581,0.011642,0.010627,0.008762,0.011291,0.01152,0.010801,0.011409,0.011398,0.012177,0.011054,0.011806,0.014151,0.013296,0.009272,0.010785,0.010918,0.011417,0.01177,0.011118,0.010658,0.009926,0.008248,0.006778,0.005611,0.004423,0.003792,0.003718,0.003527,0.003428,0.003423,0.002967,0.002578,0.002194,0.001878,0.001694,0.001476,0.001265
0168,0.008136,0.00815,0.008155,0.008161,0.008173,0.008182,0.008196,0.008213,0.008222,0.008231,0.00824,0.00825,0.008258,0.008288,0.00832,0.00834,0.008368,0.008436,0.008524,0.008636,0.008768,0.008911,0.008969,0.008938,0.009649,0.009412,0.010022,0.010332,0.01054,0.010979,0.010654,0.012217,0.014134,0.013847,0.014603,0.015698,0.014272,0.016423,0.015608,0.015843,0.015756,0.016848,0.020349,0.022033,0.023359,0.02563,0.025812,0.024265,0.02484,0.025858,0.02584,0.021461,0.015707,0.016439,0.015836,0.0162,0.015809,0.017582,0.01676,0.017842,0.019852,0.01802,0.013427,0.014791,0.01185,0.009546,0.01005,0.009903,0.011316,0.011185,0.010833,0.010996,0.010869,0.009769,0.008645,0.009128,0.007945,0.007461,0.006929,0.006601,0.006188,0.005335,0.004428,0.003927,0.003373,0.003131,0.002919,0.002983,0.002963,0.002909,0.002591,0.002205,0.001903,0.001719,0.001487,0.001339,0.001223
0168,0.004912,0.004927,0.004932,0.004939,0.004954,0.004963,0.004974,0.004998,0.005022,0.005024,0.005025,0.005064,0.005102,0.005147,0.005167,0.005267,0.005281,0.005264,0.005229,0.005262,0.005511,0.005972,0.006436,0.006568,0.006312,0.006963,0.007532,0.007787,0.007682,0.007889,0.007758,0.007561,0.008903,0.010042,0.009892,0.011271,0.011946,0.012899,0.011959,0.012171,0.011697,0.010675,0.010925,0.011739,0.012155,0.012638,0.013861,0.013379,0.012808,0.012343,0.011353,0.010066,0.011826,0.011354,0.011221,0.011403,0.010987,0.011112,0.012096,0.009527,0.010268,0.010633,0.009809,0.00928,0.008781,0.007926,0.009628,0.010438,0.012223,0.011633,0.008322,0.007246,0.004806,0.005057,0.006043,0.005208,0.00461,0.003508,0.003056,0.003275,0.003234,0.003068,0.002581,0.002303,0.002235,0.002115,0.00193,0.002174,0.002197,0.002128,0.001869,0.001552,0.001288,0.001297,0.001249,0.001103,0.000978
0168,0.009099,0.009111,0.009115,0.009121,0.00913,0.009138,0.009148,0.009162,0.009169,0.009176,0.009183,0.00919,0.009198,0.009224,0.009245,0.009273,0.009284,0.009316,0.009389,0.009355,0.00936,0.009467,0.009655,0.009965,0.009935,0.009888,0.010731,0.011436,0.012201,0.01182,0.01405,0.014686,0.016274,0.016738,0.01512,0.015806,0.018049,0.018731,0.016369,0.016185,0.016816,0.017056,0.016329,0.018798,0.021733,0.024229,0.023133,0.023347,0.018116,0.015533,0.014992,0.018481,0.017742,0.019072,0.018521,0.017771,0.020471,0.02062,0.019673,0.020728,0.022024,0.024948,0.020553,0.02094,0.0201,0.022052,0.02152,0.021133,0.020652,0.019549,0.019371,0.018254,0.016473,0.014933,0.017513,0.01709,0.019203,0.016082,0.014573,0.013752,0.013411,0.010682,0.00848,0.007061,0.005968,0.005827,0.005804,0.004649,0.004075,0.003733,0.003659,0.003483,0.003512,0.0032,0.002697,0.002392,0.002119
0168,0.008977,0.008985,0.008988,0.008993,0.008999,0.009002,0.009011,0.009022,0.009032,0.009038,0.009042,0.009047,0.00905,0.009079,0.009113,0.009092,0.009089,0.009147,0.009236,0.009087,0.0094,0.009962,0.010334,0.01059,0.011513,0.011875,0.012454,0.012334,0.012945,0.014608,0.014107,0.013022,0.013578,0.011797,0.011246,0.013259,0.015499,0.016329,0.015258,0.016684,0.018761,0.019784,0.020286,0.018467,0.019782,0.021349,0.02099,0.024029,0.027125,0.026924,0.026073,0.024872,0.020724,0.021631,0.020913,0.019946,0.019285,0.020838,0.019965,0.016711,0.016362,0.015445,0.015369,0.0159,0.014277,0.016344,0.01469,0.013078,0.0113,0.010253,0.010973,0.011156,0.01288,0.01337,0.014062,0.014802,0.012232,0.011505,0.011144,0.009821,0.008101,0.007341,0.006222,0.005466,0.004973,0.004539,0.004058,0.004359,0.004524,0.004695,0.003773,0.003442,0.003032,0.002653,0.002363,0.002055,0.001783
0168,0.005064,0.005092,0.005101,0.005114,0.005139,0.005157,0.005182,0.005219,0.005238,0.005257,0.005279,0.005303,0.005327,0.005419,0.005581,0.005741,0.005783,0.005964,0.006542,0.007171,0.007195,0.007786,0.00758,0.00802,0.00805,0.009878,0.011123,0.011684,0.012095,0.013048,0.014488,0.015049,0.01468,0.013049,0.012388,0.01342,0.01468,0.013793,0.011908,0.012366,0.011962,0.01247,0.011988,0.010543,0.009425,0.009852,0.010141,0.009435,0.009595,0.010272,0.009761,0.009899,0.009875,0.010181,0.010232,0.010757,0.010768,0.011853,0.012872,0.012145,0.010411,0.008146,0.008303,0.008535,0.010507,0.011711,0.010058,0.009267,0.010455,0.010337,0.009547,0.009096,0.009676,0.009167,0.008821,0.006809,0.006853,0.005942,0.005704,0.006169,0.005484,0.004741,0.004284,0.003594,0.002754,0.002478,0.00235,0.002509,0.00271,0.002698,0.002613,0.002343,0.002005,0.001807,0.001683,0.001598,0.001443
0168,0.009067,0.009073,0.009075,0.009079,0.009085,0.009089,0.009094,0.0091,0.009103,0.009109,0.009117,0.009126,0.009131,0.009136,0.009152,0.009177,0.009206,0.009253,0.009266,0.009183,0.00923,0.00937,0.009384,0.00939,0.010158,0.01031,0.010991,0.010963,0.011975,0.012893,0.013894,0.012778,0.012913,0.014321,0.015914,0.020345,0.021629,0.019769,0.021621,0.019888,0.018656,0.016648,0.017347,0.019294,0.022277,0.024337,0.022307,0.020271,0.020078,0.019152,0.018199,0.018764,0.017193,0.020275,0.022499,0.02163,0.021346,0.018845,0.019771,0.019965,0.01938,0.020769,0.021281,0.026548,0.026943,0.019332,0.022706,0.022506,0.021079,0.021753,0.023547,0.024035,0.018858,0.016278,0.017386,0.015916,0.016407,0.013261,0.011615,0.011686,0.010921,0.009875,0.007406,0.006134,0.005713,0.005909,0.005843,0.004931,0.004567,0.004534,0.004284,0.00376,0.003382,0.002993,0.002542,0.002303,0.002054
0168,0.007506,0.007515,0.007518,0.007522,0.007529,0.007535,0.007541,0.00755,0.007558,0.007564,0.007576,0.007588,0.007598,0.007621,0.007649,0.007665,0.007673,0.007713,0.007757,0.007794,0.007728,0.008169,0.008425,0.008443,0.00934,0.009584,0.009137,0.009215,0.009464,0.01084,0.011501,0.011363,0.010958,0.010656,0.011538,0.011716,0.012863,0.016277,0.018895,0.017847,0.017077,0.01951,0.021744,0.025299,0.030114,0.031479,0.028166,0.030307,0.027613,0.023328,0.021139,0.015259,0.016377,0.016702,0.016927,0.017394,0.016401,0.016387,0.016387,0.016216,0.014562,0.014113,0.014472,0.015323,0.013828,0.013151,0.014081,0.012215,0.012505,0.012812,0.013576,0.01505,0.014105,0.011859,0.01231,0.015046,0.016105,0.015153,0.014232,0.012783,0.011293,0.009036,0.007968,0.006147,0.004776,0.004735,0.004508,0.004179,0.004089,0.004027,0.003734,0.00324,0.002768,0.002413,0.002121,0.001889,0.001627
0168,0.004702,0.004721,0.004727,0.004736,0.004754,0.004768,0.004784,0.004818,0.004833,0.004844,0.004864,0.004878,0.004899,0.004974,0.005061,0.005304,0.005371,0.005558,0.005353,0.005276,0.005604,0.005709,0.006091,0.006363,0.006305,0.006181,0.006499,0.006491,0.006515,0.008021,0.009443,0.008598,0.009339,0.010883,0.010909,0.011933,0.011541,0.009991,0.009627,0.009896,0.010522,0.010167,0.01141,0.013632,0.014523,0.014575,0.013419,0.01182,0.011782,0.012801,0.012566,0.012537,0.011699,0.010521,0.010939,0.011353,0.011698,0.012263,0.011521,0.012887,0.012774,0.013246,0.01445,0.013074,0.01067,0.011284,0.010395,0.007977,0.006461,0.00579,0.005438,0.004564,0.004361,0.003993,0.003851,0.003575,0.00378,0.003412,0.002833,0.002705,0.002593,0.002415,0.00237,0.002199,0.002214,0.002029,0.00179,0.001763,0.001835,0.001702,0.001529,0.001363,0.001245,0.001105,0.001044,0.00093,0.000808
0168,0.007489,0.007501,0.007505,0.00751,0.007519,0.007526,0.007538,0.007553,0.00756,0.007566,0.007571,0.007577,0.007588,0.007615,0.00763,0.007658,0.007688,0.007707,0.007774,0.007814,0.007742,0.008177,0.009127,0.009436,0.009501,0.00915,0.010421,0.010282,0.009515,0.009585,0.010862,0.011823,0.012954,0.014146,0.012739,0.014676,0.012706,0.011602,0.012007,0.012954,0.013606,0.01452,0.018425,0.023043,0.023043,0.02336,0.022179,0.021951,0.019388,0.017269,0.017644,0.017337,0.015018,0.015861,0.015671,0.017253,0.017283,0.015218,0.015891,0.017749,0.018758,0.017806,0.020806,0.018424,0.018285,0.015089,0.013804,0.012423,0.012809,0.014828,0.014061,0.01342,0.011475,0.011723,0.012077,0.011127,0.010231,0.011536,0.012282,0.012644,0.011687,0.010006,0.007894,0.006344,0.005305,0.004437,0.003718,0.003824,0.003749,0.003382,0.003034,0.002868,0.002538,0.002233,0.002012,0.001801,0.001563
0168,0.006353,0.00637,0.006375,0.006381,0.006394,0.006404,0.006418,0.006438,0.006448,0.006459,0.006469,0.00648,0.006488,0.006545,0.006597,0.006617,0.006627,0.006669,0.006694,0.006826,0.006918,0.006995,0.006952,0.007211,0.008052,0.009197,0.009578,0.010089,0.011275,0.01133,0.010377,0.010753,0.013269,0.014685,0.015221,0.018779,0.015958,0.015663,0.015487,0.015943,0.0161,0.015312,0.017683,0.021155,0.021329,0.020971,0.017456,0.012873,0.012514,0.012476,0.013074,0.009818,0.009585,0.009728,0.009667,0.010716,0.011883,0.012052,0.011225,0.010078,0.011229,0.01124,0.010497,0.008799,0.008328,0.008838,0.009237,0.008551,0.007755,0.009138,0.008556,0.008434,0.008575,0.00768,0.006659,0.006309,0.006249,0.005588,0.006199,0.006823,0.005976,0.004747,0.00445,0.004094,0.003454,0.00279,0.002662,0.002594,0.002568,0.002361,0.002016,0.001712,0.00144,0.001332,0.001266,0.001128,0.000948
0168,0.003743,0.003756,0.00376,0.003765,0.003774,0.003782,0.003795,0.003821,0.003826,0.003836,0.00385,0.003881,0.0039,0.003914,0.003922,0.00394,0.003947,0.004028,0.004096,0.004165,0.004231,0.004273,0.004268,0.004268,0.004081,0.004421,0.004481,0.004639,0.00506,0.005917,0.006458,0.007109,0.007343,0.006983,0.006078,0.007954,0.008097,0.007187,0.007413,0.007263,0.007533,0.007163,0.006943,0.005865,0.005685,0.005944,0.005483,0.005948,0.006054,0.00607,0.006488,0.006647,0.008442,0.008074,0.007821,0.008348,0.008568,0.009718,0.009465,0.009322,0.0089,0.008446,0.008396,0.008926,0.008067,0.009405,0.009578,0.007853,0.006862,0.006031,0.005927,0.00627,0.00469,0.004177,0.004016,0.004884,0.004689,0.003983,0.003604,0.00371,0.003621,0.003404,0.002886,0.002353,0.002081,0.00191,0.001817,0.002001,0.002049,0.001886,0.00169,0.001429,0.00123,0.001192,0.00113,0.000967,0.000826
0168,0.008051,0.008062,0.008065,0.008069,0.008079,0.008086,0.008096,0.008109,0.008116,0.008123,0.00813,0.00814,0.008152,0.008178,0.00824,0.008296,0.008352,0.00849,0.00873,0.008739,0.008739,0.008305,0.008631,0.008988,0.009865,0.009303,0.009911,0.010054,0.010171,0.010078,0.010696,0.010888,0.011698,0.01193,0.011782,0.013915,0.015824,0.021231,0.027776,0.027046,0.024001,0.024382,0.022385,0.019114,0.016604,0.016533,0.018177,0.017287,0.015048,0.014251,0.013951,0.01489,0.016824,0.018041,0.018088,0.019983,0.021984,0.022103,0.017982,0.017098,0.017214,0.015884,0.012961,0.01453,0.013512,0.014616,0.014601,0.013595,0.013611,0.015091,0.014512,0.012593,0.012038,0.009386,0.007533,0.006365,0.005301,0.005508,0.005448,0.005562,0.005027,0.004299,0.003652,0.003154,0.002598,0.002466,0.002253,0.00211,0.002077,0.001945,0.00179,0.001508,0.001223,0.001102,0.001031,0.000968,0.000869
0168,0.007082,0.007125,0.007139,0.007158,0.007199,0.007238,0.007272,0.007362,0.007378,0.007409,0.007426,0.007448,0.007492,0.007526,0.00757,0.007486,0.007263,0.007527,0.007845,0.007859,0.0081,0.009009,0.009457,0.010416,0.010887,0.009007,0.011573,0.012323,0.012767,0.013791,0.015243,0.018292,0.019985,0.019538,0.01825,0.015888,0.013851,0.013188,0.014063,0.014076,0.013825,0.01501,0.018003,0.020496,0.020572,0.021277,0.023025,0.0234,0.02205,0.021252,0.021175,0.018343,0.013949,0.012042,0.011704,0.010955,0.010513,0.009573,0.008712,0.007962,0.008371,0.00798,0.007949,0.006893,0.005695,0.005762,0.006248,0.006212,0.005675,0.004602,0.004339,0.004581,0.00377,0.003547,0.003071,0.003537,0.003812,0.003724,0.003545,0.002978,0.002939,0.002823,0.002555,0.002286,0.001954,0.001728,0.001789,0.001844,0.00168,0.001441,0.001268,0.001052,0.000939,0.000852,0.000757,0.000701,0.000607
0168,0.00762,0.007646,0.007654,0.007667,0.007687,0.007691,0.007727,0.007742,0.007771,0.007811,0.007862,0.007884,0.00789,0.007987,0.008033,0.008127,0.008136,0.008097,0.008308,0.008829,0.009383,0.009307,0.009696,0.009709,0.010266,0.011636,0.012563,0.013988,0.016668,0.017462,0.015479,0.015206,0.014982,0.016387,0.018112,0.019597,0.024685,0.030206,0.033052,0.033604,0.032134,0.027227,0.023902,0.022406,0.022371,0.021256,0.022685,0.023826,0.022704,0.019244,0.01753,0.016414,0.014029,0.010717,0.010484,0.009955,0.009242,0.008323,0.008002,0.007751,0.007668,0.007192,0.007483,0.007667,0.006879,0.006835,0.005615,0.004967,0.004922,0.005362,0.005375,0.005313,0.004419,0.004257,0.003995,0.004127,0.004173,0.004775,0.00458,0.003613,0.00307,0.002923,0.002802,0.002613,0.002417,0.002038,0.001922,0.00166,0.001499,0.001262,0.001044,0.001029,0.000928,0.000913,0.000866,0.000736,0.000613
0168,0.004625,0.004646,0.004653,0.004662,0.004683,0.004696,0.004722,0.004761,0.004772,0.004778,0.004783,0.004801,0.004803,0.004748,0.004782,0.004894,0.005189,0.005817,0.006218,0.006431,0.006496,0.006463,0.007206,0.007953,0.008361,0.008015,0.007477,0.007422,0.007605,0.009535,0.010536,0.010762,0.009904,0.010181,0.010029,0.009569,0.010198,0.011023,0.010502,0.010558,0.010487,0.012294,0.014567,0.015317,0.015799,0.014139,0.012897,0.013393,0.015255,0.016602,0.015313,0.010466,0.008791,0.007239,0.007842,0.00767,0.007256,0.007762,0.007681,0.008236,0.008484,0.008106,0.007165,0.006627,0.005765,0.006968,0.007471,0.007024,0.006993,0.007214,0.006429,0.005347,0.004205,0.003981,0.004952,0.005688,0.006009,0.005704,0.005369,0.004808,0.004445,0.004342,0.004079,0.003707,0.003318,0.003171,0.003017,0.002552,0.002062,0.001804,0.001576,0.001403,0.001279,0.001201,0.001124,0.001074,0.001012
0168,0.007789,0.007841,0.007859,0.007879,0.00794,0.007988,0.008,0.008246,0.008321,0.008333,0.008546,0.008696,0.008664,0.008687,0.009042,0.008903,0.009024,0.009262,0.009436,0.009289,0.009539,0.010541,0.011967,0.012324,0.011296,0.012913,0.014146,0.014131,0.014569,0.014387,0.014688,0.013995,0.017924,0.020836,0.022263,0.022451,0.024273,0.02363,0.023955,0.023667,0.021632,0.020748,0.023945,0.022333,0.021383,0.023657,0.023615,0.02451,0.024395,0.024413,0.02394,0.023389,0.019572,0.013343,0.012574,0.012362,0.011637,0.011608,0.011187,0.011352,0.009876,0.008286,0.007503,0.006469,0.005757,0.004237,0.004233,0.00384,0.003986,0.004512,0.005005,0.005954,0.008287,0.007672,0.006296,0.005161,0.004478,0.003806,0.003374,0.003047,0.002711,0.002349,0.002233,0.002156,0.002354,0.002573,0.002682,0.002781,0.00237,0.002079,0.001983,0.001843,0.001713,0.001592,0.001415,0.001288,0.001184
0168,0.008332,0.008375,0.008389,0.008408,0.008446,0.008467,0.008519,0.00851,0.008579,0.008658,0.00867,0.008712,0.008743,0.009127,0.009244,0.009731,0.009979,0.010238,0.010045,0.010047,0.0095,0.010099,0.012135,0.013154,0.012922,0.013288,0.012242,0.012824,0.013515,0.013382,0.014984,0.015618,0.016194,0.015362,0.016072,0.014229,0.01433,0.014366,0.013475,0.012356,0.011258,0.012545,0.013632,0.013403,0.01538,0.0181,0.016017,0.014593,0.014708,0.013014,0.01204,0.011904,0.013397,0.012469,0.012514,0.013012,0.015834,0.016084,0.014761,0.013604,0.013069,0.012855,0.012175,0.012736,0.01203,0.013923,0.015589,0.014697,0.014726,0.015128,0.01433,0.012462,0.009791,0.010103,0.010599,0.009774,0.008489,0.006925,0.005808,0.005015,0.004248,0.003977,0.003838,0.003503,0.00317,0.002862,0.002797,0.003285,0.003452,0.003138,0.00253,0.001997,0.001685,0.00152,0.001295,0.001287,0.001283
0168,0.011267,0.011274,0.011277,0.011279,0.011284,0.011289,0.011297,0.011305,0.011308,0.01131,0.011312,0.011315,0.011318,0.011323,0.01135,0.011348,0.011366,0.011447,0.011515,0.011452,0.011481,0.011665,0.011693,0.011874,0.011708,0.011775,0.012587,0.012769,0.013601,0.01331,0.013677,0.013227,0.013323,0.014878,0.016451,0.018782,0.019034,0.016994,0.015109,0.015561,0.016738,0.018918,0.01893,0.020289,0.019668,0.020613,0.020878,0.018501,0.018675,0.018566,0.018704,0.019918,0.019275,0.025112,0.026843,0.026711,0.024586,0.024069,0.022069,0.024532,0.025685,0.027892,0.031821,0.034762,0.032673,0.033246,0.032254,0.026069,0.021823,0.0189,0.023839,0.026394,0.028711,0.023372,0.024299,0.023774,0.017386,0.015442,0.015238,0.014582,0.01285,0.010579,0.008199,0.006611,0.006345,0.006641,0.006951,0.005886,0.005639,0.006005,0.005344,0.004725,0.003955,0.003487,0.002951,0.002546,0.002159
0168,0.009492,0.009506,0.00951,0.009516,0.009526,0.009534,0.009546,0.00956,0.009567,0.009573,0.009581,0.009594,0.009606,0.009622,0.009661,0.009677,0.00968,0.009641,0.009573,0.009668,0.009911,0.010029,0.010024,0.010087,0.010364,0.01065,0.011334,0.011752,0.012572,0.013694,0.014077,0.013499,0.013908,0.016537,0.017441,0.016819,0.018439,0.019018,0.021163,0.024253,0.028078,0.032384,0.031487,0.025014,0.020931,0.020438,0.023719,0.022781,0.023435,0.023324,0.022879,0.020248,0.020939,0.022665,0.022637,0.021595,0.022041,0.022581,0.020809,0.01928,0.021537,0.020209,0.019966,0.018378,0.018265,0.018495,0.019085,0.019061,0.021319,0.019305,0.019635,0.022432,0.022414,0.019083,0.020212,0.020082,0.018581,0.013346,0.01367,0.013789,0.012592,0.011956,0.011437,0.010798,0.00941,0.007555,0.006626,0.005926,0.005345,0.004923,0.004901,0.004539,0.004097,0.003448,0.003216,0.002796,0.002342
0168,0.010824,0.010842,0.010847,0.010854,0.010868,0.010877,0.010892,0.010912,0.010925,0.010935,0.010942,0.01095,0.01096,0.011016,0.011071,0.011109,0.011106,0.011095,0.011153,0.011276,0.011298,0.011152,0.01147,0.012176,0.012831,0.012304,0.012731,0.012829,0.012585,0.015153,0.01583,0.01496,0.016355,0.015428,0.01452,0.018549,0.018035,0.01868,0.017617,0.019117,0.020569,0.023211,0.022784,0.018764,0.015752,0.017721,0.02057,0.021974,0.021415,0.021168,0.022517,0.023644,0.022345,0.027731,0.027916,0.025955,0.027154,0.034507,0.038594,0.037699,0.037049,0.033481,0.026176,0.024039,0.026568,0.024539,0.02461,0.024672,0.020826,0.017135,0.017848,0.016164,0.013257,0.013114,0.013615,0.013952,0.013854,0.01297,0.011844,0.010529,0.009424,0.009099,0.007472,0.005764,0.005191,0.00463,0.004603,0.004466,0.004342,0.004275,0.003924,0.003356,0.002915,0.002569,0.002247,0.001979,0.001744
0168,0.006415,0.006436,0.006442,0.006451,0.006469,0.006481,0.006501,0.006534,0.006548,0.006552,0.006573,0.006602,0.006616,0.00665,0.006737,0.00685,0.006927,0.00711,0.007508,0.007208,0.007202,0.007584,0.008283,0.008413,0.007696,0.008928,0.010294,0.010282,0.011089,0.011931,0.013459,0.014274,0.012784,0.012245,0.012452,0.014092,0.013385,0.012553,0.011984,0.011821,0.011879,0.011023,0.011406,0.010602,0.011121,0.011338,0.013049,0.012754,0.013233,0.014802,0.016485,0.015052,0.013233,0.012927,0.013306,0.013146,0.013333,0.018505,0.021598,0.021337,0.01845,0.01628,0.015703,0.016588,0.015925,0.012485,0.011756,0.010259,0.008694,0.007803,0.007325,0.006296,0.004679,0.004978,0.00511,0.004506,0.004054,0.004223,0.004215,0.003803,0.003351,0.003107,0.00284,0.00257,0.002279,0.002102,0.001789,0.001816,0.001716,0.001652,0.001453,0.001218,0.001181,0.001099,0.000984,0.000887,0.000788
0168,0.010022,0.010041,0.010048,0.010057,0.010074,0.010088,0.010104,0.010132,0.010141,0.010152,0.010177,0.010193,0.010186,0.010239,0.010369,0.010446,0.010434,0.010411,0.010368,0.010191,0.01038,0.010469,0.010641,0.011038,0.01152,0.011564,0.011387,0.011957,0.01232,0.013521,0.015542,0.015812,0.015608,0.014789,0.014628,0.017782,0.018109,0.019041,0.023018,0.023615,0.02158,0.018598,0.0223,0.02182,0.022534,0.023752,0.024223,0.024967,0.022781,0.021921,0.02426,0.024725,0.023406,0.023435,0.02279,0.021078,0.018842,0.019984,0.01913,0.021015,0.02338,0.023431,0.027561,0.02271,0.016535,0.018513,0.021385,0.017552,0.017764,0.017875,0.01844,0.020773,0.016746,0.01226,0.010961,0.01085,0.011646,0.012613,0.011523,0.010969,0.009653,0.008066,0.007387,0.005858,0.005236,0.005234,0.005164,0.004661,0.004698,0.004536,0.004125,0.003851,0.003416,0.002909,0.002481,0.002166,0.002018
0168,0.00881,0.008814,0.008815,0.008817,0.008819,0.008822,0.008822,0.008827,0.008832,0.008837,0.008846,0.008854,0.008852,0.008846,0.008861,0.008881,0.00889,0.008933,0.008972,0.009087,0.009187,0.009186,0.009235,0.009382,0.009568,0.00979,0.010181,0.010398,0.010714,0.010563,0.009669,0.009645,0.009759,0.010156,0.011261,0.012687,0.01421,0.014043,0.012641,0.013212,0.012843,0.014659,0.016613,0.017266,0.017298,0.015875,0.017229,0.017285,0.016107,0.016915,0.017792,0.017962,0.024408,0.028092,0.02873,0.031122,0.028412,0.029436,0.031914,0.028458,0.029664,0.028006,0.021983,0.025007,0.021903,0.023081,0.017993,0.016912,0.01599,0.013301,0.01248,0.011576,0.010745,0.012014,0.013661,0.01289,0.011881,0.0107,0.010667,0.008738,0.008435,0.007273,0.005779,0.004991,0.004512,0.004109,0.003763,0.004008,0.004412,0.004125,0.003599,0.003379,0.002868,0.002492,0.002192,0.00194,0.001717
0168,0.014825,0.01485,0.014858,0.014867,0.014886,0.014903,0.014921,0.01495,0.014969,0.014986,0.015001,0.015027,0.015035,0.015064,0.0151,0.01514,0.015162,0.015276,0.015358,0.015425,0.015578,0.015678,0.015599,0.015642,0.016279,0.018109,0.018653,0.019716,0.020213,0.022471,0.024336,0.024529,0.026254,0.027656,0.029878,0.03195,0.035675,0.037616,0.041759,0.04079,0.035129,0.029608,0.032363,0.037654,0.038051,0.039423,0.040796,0.033952,0.031398,0.032635,0.038114,0.0378,0.03171,0.036558,0.038131,0.033626,0.037284,0.031508,0.027329,0.02876,0.031537,0.030636,0.02638,0.01802,0.015156,0.016724,0.016601,0.016807,0.015689,0.013803,0.015963,0.015207,0.014802,0.012484,0.011603,0.013218,0.013991,0.013128,0.011652,0.011192,0.011018,0.009589,0.007648,0.006023,0.005365,0.004684,0.004331,0.004271,0.004257,0.00411,0.003726,0.003244,0.002733,0.002439,0.00226,0.002062,0.001844
0168,0.004762,0.004746,0.004747,0.00475,0.004755,0.004759,0.004763,0.00477,0.004773,0.004777,0.004781,0.004784,0.004789,0.004801,0.004812,0.004836,0.004848,0.004863,0.004866,0.00489,0.004983,0.004924,0.00506,0.005158,0.005449,0.005637,0.006317,0.006563,0.007146,0.007829,0.007278,0.007863,0.008361,0.011075,0.010228,0.010775,0.011562,0.011495,0.01143,0.010792,0.011095,0.012722,0.013446,0.011905,0.010288,0.010359,0.010311,0.009302,0.008851,0.007751,0.008165,0.008555,0.009584,0.008601,0.008769,0.008567,0.009397,0.009559,0.009732,0.010871,0.01254,0.012139,0.007922,0.006895,0.006937,0.007114,0.008424,0.008126,0.008358,0.007101,0.007276,0.008578,0.007,0.005938,0.005842,0.00585,0.005954,0.00521,0.004597,0.004392,0.004259,0.003859,0.00339,0.002811,0.002554,0.002275,0.002124,0.002327,0.002515,0.002288,0.002032,0.001689,0.001408,0.001323,0.001263,0.001112,0.000933
