#EQID,PGA (g),PGV (cm/sec)

0137,0.1923,25.8
0137,0.0725,19.5
0137,0.0647,11.7
0137,0.0464,6.1
0137,0.9344,104.9
0137,0.0484,10.4
0137,0.065,22.7
0137,0.1532,15.9
0137,0.1309,11
0137,0.1764,20.7
0137,0.0765,15.5
0137,0.0954,43.4
0137,0.0615,15.8
0137,0.0606,21.4
0137,0.0379,8.9
0137,0.0589,15.1
0137,0.064,14.7
0137,0.3941,90.1
0137,0.0469,6.7
0137,0.1741,53.9
0137,0.0979,19.8
0137,0.044,5.6
0137,0.027,4
0137,0.0583,18.2
0137,0.0648,5.5
0137,0.0724,7
0137,0.0231,5.5
0137,0.0655,19.8
0137,0.1154,16.6
0137,0.0679,8.5
0137,0.0831,14.2
0137,0.1429,14.4
0137,0.0859,8.2
0137,0.0766,16.7
0137,0.0936,17.2
0137,0.0953,21.6
0137,0.0744,12.4
0137,0.1294,26.2
0137,0.0979,21.3
0137,0.0875,16.1
0137,0.0903,13
0137,0.083,10.1
0137,0.1319,17.3
0137,0.0649,9
0137,0.1004,11.5
0137,0.037,7.5
0137,0.0235,6
0137,0.0649,7.9
0137,0.0642,10.1
0137,0.1071,13.5
0137,0.0959,15.9
0137,0.0875,14.9
0137,0.0744,12.3
0137,0.098,16.4
0137,0.1283,8.2
0137,0.167,17.7
0137,0.1374,10.8
0137,0.076,9.4
0137,0.0642,13.2
0137,0.1167,16.7
0137,0.0454,8.1
0137,0.0798,12.1
0137,0.081,14.8
0137,0.0626,8.3
0137,0.0607,8.9
0137,0.153,21.4
0137,0.0813,9.4
0137,0.1439,18.6
0137,0.095,22.4
0137,0.0915,12.4
0137,0.1613,18.1
0137,   ,  
0137,0.0274,6.1
0137,0.091,15.1
0137,0.107,11.2
0137,0.0983,7.7
0137,0.1024,11.1
0137,0.1277,13.8
0137,0.0384,7.4
0137,0.125,18.9
0137,0.0235,6.2
0137,0.0592,10.4
0137,0.0643,17.2
0137,0.0717,27.7
0137,0.0745,17.9
0137,0.0754,13
0137,0.0743,10
0137,0.0684,17.7
0137,0.048,7.5
0137,0.0721,16
0137,0.1455,24.4
0137,0.065,12.9
0137,0.0436,8
0137,0.0795,14.7
0137,0.0639,10.3
0137,0.0368,9
0137,0.0791,16
0137,0.1144,25.4
0137,0.0658,9.5
0137,0.0524,10
0137,0.0603,10.2
0137,0.0612,16.1
0137,0.0814,21.2
0137,0.06,12.1
0137,0.08,25.4
0137,0.076,16.7
0137,0.0572,5.5
0137,0.0767,19.3
0137,0.0612,11.4
0137,0.0816,20.9
0137,0.0709,16.4
0137,0.0645,8.5
0137,0.0514,9.5
0137,0.0324,6.5
0137,0.0245,5.5
0137,0.0709,25.9
0137,0.0755,31.7
0137,0.0689,16.6
0137,0.0504,9.2
0137,0.0779,10.4
0137,0.0864,10.1
0137,0.0668,8.3
0137,0.0854,11.6
0137,0.184,14.4
0137,0.0308,5.6
0137,0.019,5.9
0137,0.0235,8.4
0137,0.0245,8.2
0137,0.0285,8.6
0137,0.034,13.7
0137,0.055,11.1
0137,0.0636,9.8
0137,0.0279,8.6
0137,0.0302,7
0137,0.0655,13.6
0137,0.031,6.2
0137,0.0364,7.9
0137,0.0333,7.9
0137,0.021,9.5
0137,0.009,2.1
0137,0.021,4.2
0137,0.0084,1.7
0137,0.0105,2.9
0137,0.008,2.1
0137,0.0105,3.2
0137,0.0155,4.2
0137,0.0373,11.6
0137,0.0235,5.9
0137,0.0372,6.3
0137,0.0342,8.4
0137,0.041,5.8
0137,0.0085,2.6
0137,0.0088,3.1
0137,0.0825,6.6
0137,0.0165,5.3
0137,0.0235,7.5
0137,0.0298,7.3
0137,0.04,11.4
0137,0.0358,8.1
0137,0.0382,8
0137,0.0375,3.2
0137,0.029,8.2
0137,0.0299,8.2
0137,0.0335,10.5
0137,0.0225,2.8
0137,0.0332,2.4
0137,0.0232,5.7
0137,0.018,6.1
0137,0.0268,8.6
0137,0.0524,11.8
0137,0.043,12.7
0137,0.0294,11.4
0137,0.0273,8.8
0137,0.0803,16.4
0137,0.0675,5.9
0137,0.3463,24.7
0137,0.1362,44.6
0137,0.0313,2
0137,0.0332,6.8
0137,0.0216,1.6
0137,0.0363,4.4
0137,0.0658,8
0137,0.0569,11.9
0137,0.1156,31.3
0137,0.1014,23.6
0137,0.0863,16.4
0137,0.0904,17.1
0137,0.0694,16.3
0137,0.1038,23.8
0137,0.0742,15.5
0137,0.084,17.1
0137,0.0912,22.7
0137,0.1099,24.6
0137,0.066,16.9
0137,0.1129,20.3
0137,0.0682,17.2
0137,0.075,12.9
0137,0.0515,12.9
0137,0.1109,20.9
0137,0.0602,11.1
0137,0.0755,8.3
0137,0.0342,6.8
0137,0.0747,18.9
0137,0.0922,17.2
0137,0.073,17.8
0137,0.0673,9.1
0137,0.0525,17.1
0137,0.0943,16.6
0137,0.0847,15.7
0137,0.0916,19.8
0137,0.084,11.7
0137,0.0342,7
0137,0.036,9.1
0137,0.0303,8.7
0137,0.0608,10.8
0137,0.0405,10.5
0137,0.0293,5.4
0137,0.0381,9.2
0137,0.0644,10
0137,0.0334,9.1
0137,0.0425,7.7
0137,0.0249,5.6
0137,0.0255,6.2
0137,0.0466,13.7
0137,0.0335,6.2
0137,0.0436,8.2
0137,0.0635,17.4
0137,0.1092,22.6
0137,0.0752,18.3
0137,0.1216,22.5
0137,0.0787,17.8
0137,0.0574,10.6
0137,0.0704,14.5
0137,0.1469,22.2
0137,0.0059,0.8
0137,0.1854,37.3
0137,0.0652,28.2
0137,0.0679,26.4
0137,0.0653,20.6
0137,0.0663,22.8
0137,0.0695,22.7
0137,0.0807,24.8
0137,0.0694,24.6
0137,0.066,18.1
0137,0.1165,38.3
0137,0.1032,36.9
0137,0.0555,27.7
0137,0.066,14.1
0137,0.1045,32.9
0137,0.1822,45.7
0137,0.1158,47.1
0137,0.1676,34
0137,0.1643,31.2
0137,0.1349,54.7
0137,0.1539,46.9
0137,0.1728,52
0137,0.1354,50.6
0137,0.2213,42
0137,0.4926,37.8
0137,0.1242,35.1
0137,0.3526,40.9
0137,0.1504,39.7
0137,0.2712,54.1
0137,0.1382,39.5
0137,0.2046,43.5
0137,0.3819,137.2
0137,0.1767,41.2
0137,0.1668,47.8
0137,0.2183,36.7
0137,0.134,42.7
0137,0.1048,38.7
0137,0.1685,57.8
0137,0.146,40.6
0137,0.1425,41.9
0137,0.1518,65.7
0137,0.1119,46
0137,0.7006,99.7
0137,0.4043,72.8
0137,0.5114,215.6
0137,0.2076,57
0137,0.6094,55.5
0137,0.4423,63.5
0137,0.4565,54.8
0137,0.2965,58.1
0137,0.355,63.4
0137,0.3601,34.2
0137,0.54,54.6
0137,0.0853,37.3
0137,0.2069,48.6
0137,0.0994,27.4
0137,0.6946,72.3
0137,0.0583,6.9
0137,0.125,38.9
0137,0.2874,30.9
0137,0.0753,19.9
0137,0.0796,32.8
0137,0.5188,55.2
0137,0.0795,32.7
0137,0.1034,38.3
0137,0.117,40.1
0137,0.2252,57.9
0137,0.2244,93.1
0137,0.1473,40.7
0137,0.0949,41.6
0137,0.1202,36.7
0137,0.1418,45.1
0137,0.14,41.8
0137,0.1555,51.9
0137,0.18,60.9
0137,0.116,45.4
0137,0.0778,37.1
0137,0.072,25.5
0137,0.106,45.7
0137,0.165,47
0137,0.1195,56.1
0137,0.1024,32
0137,0.0646,21.1
0137,0.2078,48.3
0137,0.2396,38
0137,0.1488,38.7
0137,0.1537,70.9
0137,0.8002,46.5
0137,0.174,51.5
0137,0.2095,40.9
0137,0.0632,22.2
0137,0.0945,34.9
0137,0.0707,23.2
0137,0.1206,26.6
0137,0.0267,7.8
0137,0.077,11.6
0137,0.026,5.4
0137,0.0203,3.1
0137,0.0424,7.8
0137,0.024,7.8
0137,0.0224,7.2
0137,0.0222,7.1
0137,0.0284,7.7
0137,0.0323,9.5
0137,0.0235,7.6
0137,0.0229,6.6
0137,0.0175,6
0137,0.0479,7.4
0137,0.0299,8.2
0137,0.0095,2.7
0137,0.029,3.9
0137,0.0324,8.2
0137,0.0648,10.1
0137,0.0543,10.9
0137,0.0285,3.8
0137,0.0412,4.4
0137,0.0329,4.1
0137,0.0348,6.3
0137,0.0174,3.1
0137,0.0798,13
0137,0.0643,11.2
0137,0.0352,6.7
0137,0.0274,7.2
0137,0.031,6.2
0137,0.0722,5.6
0137,0.059,5.6
0137,0.0514,10
0137,0.0379,7.4
0137,0.087,9.1
0137,0.0265,5.9
0137,0.0255,6
0137,0.0249,2.8
0137,0.0303,5.1
0137,0.4021,71.6
0137,0.7744,53.8
0137,0.0694,12.8
0137,0.0524,12.9
0138,0.0308,7.2
0138,0.0085,2.6
0138,0.0109,3.5
0138,0.7736,59.2
0138,0.018,4.3
0138,0.0165,2.3
0138,0.4315,70.8
0138,0.0296,3.4
0138,0.015,3
0138,0.017,4.8
0138,0.0164,2.9
0138,0.0188,6.9
0138,0.09,13.8
0138,0.1398,12.9
0138,0.0385,7.6
0138,0.1197,12.6
0138,0.1712,13.5
0138,0.033,8.4
0138,0.7061,27.2
0138,0.137,13.4
0138,0.082,12.3
0138,0.0192,5.5
0138,0.0188,5.9
0140,0.0104,
0140,0.0909,10
0141,0.0788,4.6
0142,0.132,26.3
0142,0.0739,33
0143,0.0077,
0143,0.1962,9.1
0143,0.2365,6.4
0144,0.5059,47.3
0144,0.1661,33.8
0144,   ,  
0144,0.1553,13.1
0144,0.0913,13.3
0144,0.0309,4.9
0144,0.012,1.1
0144,0.1104,13.2
0145,0.2832,14.6
0145,0.2824,11.8
0145,0.1019,5.8
0145,0.225,11.7
0145,0.2349,9.9
0145,0.2216,16.1
0145,0.1522,8.4
0145,0.0869,3.8
0145,0.1107,2.8
0147,0.0134,0.4
0147,0.1005,3.4
0147,0.0204,1
0147,0.0416,1.8
0147,0.017,0.7
0147,0.0216,1
0147,0.0309,1.4
0147,0.0747,2.5
0147,0.0816,4.2
0147,0.0773,2.1
0147,0.1615,4.8
0147,0.0613,1.7
0147,0.0281,1.1
0147,0.0403,1.2
0147,0.0133,0.3
0147,0.0403,2
0147,0.0721,2.9
0147,0.016,0.4
0148,0.0372,2.1
0148,0.0089,0.5
0148,0.1481,11.3
0148,0.0431,3.9
0148,0.0099,0.5
0148,0.0089,0.4
0148,0.0622,3.1
0149,0.0085,0.4
0149,0.1281,8.6
0149,0.0188,1.1
0149,0.0317,1.4
0149,0.0115,0.7
0149,0.0204,0.9
0149,0.1605,11.8
0150,0.0124,0.7
0150,0.0794,4.1
0150,0.017,1
0150,0.05,3.3
0150,0.0646,2.8
0150,0.0098,0.4
0150,0.02,0.8
0150,0.0345,2.3
0150,0.073,4.8
0151,0.0095,0.4
0151,0.0152,0.6
0151,0.1224,5.4
0151,0.1713,7
0151,0.1192,4.2
0151,0.0729,3.4
0151,0.1682,7.7
0151,0.1239,5.2
0151,0.0363,1.8
0151,0.0215,1
0151,0.0835,4.2
0151,0.019,0.7
0151,0.2325,17.6
0151,0.2181,16.4
0151,0.0263,1
0151,0.0579,2.3
0151,0.118,5.2
0151,0.0449,1.4
0151,0.0423,2.3
0151,0.1775,5
0151,0.1132,4.5
0151,0.0282,1.2
0151,0.0379,1.3
0151,0.0485,2
0151,0.05,2.2
0151,0.0815,4.2
0151,0.0177,0.5
0151,0.0145,0.5
0151,0.0351,2.2
0151,0.0594,3.4
0151,0.0574,2.7
0151,0.1735,10.4
0151,0.1862,9.9
0151,0.0135,0.7
0151,0.1206,5.3
0151,0.042,1.4
0151,0.0125,0.4
0151,0.6282,25.8
0151,0.0316,0.8
0151,0.0886,2.9
0151,0.0094,0.5
0151,0.0839,3.5
0151,0.118,5.8
0151,0.2847,13.2
0151,0.079,3.4
0151,0.2277,19.3
0151,0.1378,7.5
0151,0.2564,12.6
0151,0.3395,12.3
0152,0.167,6.9
0152,0.1041,4.8
0152,0.0479,1.5
0152,0.02,1.2
0152,0.0155,0.7
0152,0.008,0.3
0152,0.0059,0.4
0152,0.0125,0.4
0153,0.2532,10.8
0153,0.0392,2.3
0154,0.1342,10.9
0154,0.0735,2.9
0155,0.2867,25.6
0155,   ,  
0156,0.2114,10.5
0156,0.1065,5.9
0157,0.0449,3.7
0157,0.094,2.5
0157,0.0434,1.7
0158,0.0255,3.5
0158,0.021,4.7
0158,0.0298,4.8
0158,0.1652,23.1
0158,0.0303,3.6
0158,0.034,2.9
0158,0.0224,5.8
0158,0.1092,7.6
0158,0.02,3.8
0158,0.0674,7.4
0158,0.015,3.9
0158,0.1643,14.7
0158,0.044,11.8
0158,0.0315,5.8
0158,0.0389,6.6
0158,   ,  
0158,0.0414,4.9
0158,0.0741,6.9
0158,0.0425,7.1
0158,0.0309,13.8
0158,0.0145,8.3
0158,0.0405,7.6
0158,0.0279,6.7
0158,0.0568,10.4
0158,0.1156,9.4
0158,0.072,11.5
0158,0.0818,6.9
0158,0.0789,9.4
0158,0.0613,6
0158,0.0538,8
0158,0.0274,7.5
0158,0.0904,13.2
0158,0.1014,16.7
0158,0.0388,8.3
0158,0.1666,20.1
0158,0.0828,7.3
0158,0.0248,9.9
0158,0.0365,6
0158,0.0344,11.1
0158,0.032,6.1
0158,0.0151,4.6
0158,0.0244,4.5
0158,0.0135,6.3
0158,0.017,11
0158,0.0209,3.9
0158,0.0488,4.8
0158,0.0508,5.7
0158,0.0515,4.2
0158,0.0459,6.7
0158,0.0463,5.7
0158,0.0926,16.4
0158,0.0463,8
0158,0.0541,8.3
0158,0.0791,13.9
0158,0.0183,4.3
0158,0.0284,9.3
0158,0.062,9.4
0158,0.0632,13
0158,0.0315,5.1
0158,0.043,4.8
0158,0.0357,4.4
0158,0.0322,6.7
0158,0.0245,4.7
0158,0.0475,7
0158,0.0281,9.6
0158,0.0651,15
0158,0.044,14.3
0158,0.049,11.8
0158,0.0424,9.2
0158,0.1094,13.7
0158,0.042,7.1
0158,0.0574,6.9
0158,0.0561,8.9
0158,0.0242,3
0158,0.0295,4.9
0158,0.0522,9.1
0158,0.0665,5.3
0158,0.0522,5.3
0158,0.0559,5.9
0158,0.0383,9.2
0158,0.0569,19.3
0158,0.0509,4.7
0158,0.048,5.4
0160,0.0085,0.8
0160,0.0108,0.6
0160,0.0077,0.6
0160,0.0108,0.9
0160,0.014,1.5
0160,0.0089,1.3
0160,0.0055,0.4
0160,0.0077,0.6
0160,0.0089,0.3
0160,0.008,0.6
0160,0.4558,36.9
0160,0.0145,0.8
0160,0.016,0.4
0160,0.0126,0.8
0160,0.0118,0.7
0160,0.0177,1.4
0160,0.0069,0.9
0160,0.0089,0.2
0160,0.005,0.5
0160,0.0095,0.5
0160,0.011,0.5
0160,0.0089,0.7
0160,0.0105,0.7
0160,0.1515,7.1
0160,0.0215,1.5
0161,0.0024,0.1
0161,0.0134,0.8
0161,0.007,0.3
0161,0.026,0.7
0161,0.0128,0.4
0161,0.0145,0.4
0161,0.0108,0.8
0161,0.021,0.8
0161,0.0075,0.1
0161,0.0088,0.6
0161,0.0092,0.7
0161,0.0247,1
0161,0.016,1.1
0161,0.0134,0.7
0161,0.0163,0.8
0161,0.0327,1.5
0161,0.0173,0.7
0161,0.0098,0.5
0161,0.0325,1.9
0161,0.011,0.7
0161,0.0092,0.5
0161,0.0075,0.2
0161,0.0145,0.8
0161,0.0055,0.2
0161,0.013,0.8
0161,0.013,0.7
0161,0.0135,0.7
0161,0.0105,0.7
0161,0.0089,0.3
0161,0.0065,0.4
0161,0.0143,0.8
0161,0.014,0.3
0161,0.0237,1.8
0161,0.013,0.7
0161,0.0192,0.7
0161,0.0506,1.4
0161,0.0059,0.5
0161,0.0075,0.4
0161,0.0069,0.4
0161,0.0173,0.7
0161,0.0125,0.4
0161,0.0175,0.5
0161,0.011,0.4
0162,0.0045,0.3
0162,0.023,0.6
0162,0.017,1
0162,0.0155,0.6
0162,0.013,0.7
0162,0.0084,0.3
0163,0.013,0.2
0163,0.1289,2.9
0163,0.1215,2.6
0163,0.0358,1.1
0163,0.009,0.7
0163,0.006,0.3
0163,0.0235,1.1
0163,0.011,0.5
0163,0.0077,0.4
0163,0.0423,0.6
0163,0.0659,3.3
0163,0.0089,0.3
0163,0.0069,0.2
0163,0.0067,0.3
0163,0.0087,0.4
0163,0.014,0.6
0163,0.0055,0.2
0163,0.0201,0.6
0163,0.0281,0.7
0163,0.0457,1.4
0163,0.0463,1.2
0163,0.006,0.2
0163,0.006,0.3
0163,0.039,0.8
0163,0.0427,1.1
0163,0.0555,1.5
0163,0.0368,0.5
0163,0.1624,3.9
0163,0.0582,2.9
0163,0.0769,3.6
0163,0.0069,0.4
0163,0.2174,7.3
0163,0.0106,0.1
0163,0.0284,1.4
0163,0.0204,0.3
0163,0.0112,0.6
0163,0.0073,0.2
0163,0.0179,0.5
0163,0.0125,0.4
0163,0.0089,0.4
0163,0.017,0.5
0163,0.1144,2.4
0163,0.008,0.5
0163,0.017,0.5
0163,0.0304,1.2
0163,0.0225,1.2
0163,0.0619,2.2
0163,0.0114,0.2
0163,0.0452,1.2
0163,0.0592,2.9
0163,0.0596,1.8
0163,0.0055,0.1
0163,0.01,0.3
0163,0.0145,0.5
0163,0.0063,0.1
0163,0.0084,0.2
0163,0.0149,0.4
0163,0.053,0.6
0163,0.008,0.5
0163,0.0065,0.4
0163,0.0049,0.4
0163,0.0094,0.4
0163,0.0053,0.3
0163,0.0055,0.3
0163,0.006,0.2
0163,0.006,0.2
0163,0.0069,0.4
0163,0.0422,2.4
0163,0.0098,0.2
0163,0.0364,0.8
0163,0.0149,0.5
0163,0.0102,0.2
0163,0.015,0.4
0164,0.0489,2.5
0164,0.0152,1.8
0164,0.0079,0.7
0164,0.0115,1
0164,0.0143,1.3
0164,0.0175,1.8
0164,0.0139,1.1
0164,0.0173,1.5
0164,0.0177,1.4
0164,0.0125,1.1
0164,0.0073,0.6
0164,0.0124,1.6
0165,0.0281,1.3
0165,0.0945,4.1
0165,0.011,1.2
0165,0.0624,2.5
0165,0.0615,2.7
0165,0.1253,3.2
0165,0.0682,3.7
0165,0.0318,3
0165,0.0065,0.8
0166,0.006,0.3
0166,0.0055,0.2
0166,0.0122,0.4
0166,0.0089,0.5
0166,0.0065,0.8
0166,0.0089,0.7
0166,0.0125,0.4
0166,0.02,0.8
0166,0.2298,4.3
0166,0.1374,5.6
0166,0.0955,2.7
0166,0.0085,0.6
0166,0.0085,0.4
0166,0.0349,2.1
0166,0.021,1.9
0166,0.0428,2.1
0166,0.0094,0.5
0166,0.023,0.8
0166,0.0169,0.8
0166,0.0526,1.8
0166,0.015,0.6
0166,0.0073,0.2
0166,0.0141,0.9
0166,0.0073,0.3
0166,0.0173,1.1
0166,0.0216,0.9
0166,0.0122,0.5
0166,0.0104,0.5
0166,0.0183,1.4
0166,0.0149,0.6
0166,0.0415,1.8
0166,0.0175,1
0166,0.011,0.7
0166,0.0069,0.2
0166,0.0088,0.4
0166,0.0193,0.8
0167,0.011,0.6
0167,0.0629,2.1
0167,0.0736,3.2
0167,0.1693,6.2
0167,0.009,0.5
0167,0.0171,0.8
0167,0.0303,1.5
0167,0.0407,1.3
0167,0.0218,1.2
0167,0.021,0.7
0167,0.0328,1.6
0167,0.0124,0.4
0168,0.011,3.3
0168,0.01,2.9
0168,0.007,2.4
0168,0.008,1.5
0168,0.005,1.2
0168,0.009,2.6
0168,0.009,2.4
0168,0.005,1.4
0168,0.0089,2.8
0168,0.0075,3
0168,0.0045,1.3
0168,0.0075,2.8
0168,0.0065,1.4
0168,0.004,1.2
0168,0.0079,1.5
0168,0.0075,1
0168,0.0075,1
0168,0.0045,1.1
0168,0.0075,1.2
0168,0.0081,1.6
0168,0.0115,3.3
0168,0.0095,2.9
0168,0.011,2.8
0168,0.0065,1.3
0168,0.0099,2.5
0168,0.0089,2.6
0168,0.0153,2.9
0168,0.0045,1.2
0168,0.007,2.3
0168,0.0104,3.3
0168,0.0179,1.6
0168,0.03,2.5
0168,0.0079,2.2
0168,0.013,0.9
0168,0.017,1.3
0168,0.0125,1.7
0169,0.0173,3.7
0169,0.0118,2.4
0169,0.0115,2.8
0169,0.009,2.2
0169,0.0124,4
0169,0.0155,3.1
0169,0.0105,2.2
0169,0.0167,3.9
0169,0.0175,3.6
0169,0.021,3.5
0169,0.0095,2
0169,0.013,2.6
0169,0.0938,8.9
0169,0.006,1.5
0169,0.0444,4
0169,0.0781,6.9
0169,0.0809,8.9
0169,0.0407,4.8
0169,0.0648,11.7
0169,0.3158,85.3
0169,0.0791,12.4
0169,0.0364,4.8
0169,0.0238,3.8
0169,0.0095,2.4
0170,0.0063,0.2
0170,0.0065,0.3
0170,0.012,0.8
0170,0.0145,0.7
0170,0.0395,1.1
0170,0.0239,1.3
0170,0.0079,0.4
0170,0.011,0.5
0170,0.012,0.8
0170,0.0075,0.5
0170,0.0174,1.1
0170,0.0338,1.1
0170,0.0205,1.3
0170,0.012,0.9
0170,0.0069,0.4
0170,0.0063,0.2
0170,0.007,0.5
0170,   ,  
0170,0.0088,0.7
0170,0.0075,0.4
0170,0.0145,0.8
0170,0.018,1.1
0170,0.0171,1.1
0170,0.0139,0.6
0170,0.011,0.6
0170,0.0161,1.3
0170,0.0219,1.2
0170,0.011,0.5
0170,0.0173,1.1
0170,0.005,0.2
0170,0.0361,0.8
0170,0.012,0.4
0170,0.009,0.4
0170,0.0055,0.5
0170,0.023,0.9
0170,0.0137,0.6
0170,0.032,1.1
0171,0.0143,
0171,0.013,
0171,0.013,
0171,0.0325,
0171,0.0537,
0171,0.0243,
0171,0.0267,
0171,0.0409,
0171,0.0395,
0171,0.0235,
0171,0.0224,
0171,0.0278,
0171,0.025
0171,0.0967
0171,0.0194
0171,0.0434
0171,0.012
0171,0.0164
0171,0.0254
0171,0.0514
0171,0.0151
0171,0.0164
0171,0.018
0171,0.0314
0171,0.0196
0171,0.0112
0171,0.0165
0171,0.012
0171,0.0085
0171,0.0105
0171,0.0099
0171,0.0124
0171,0.0094
0171,0.0135
0171,0.0346
0171,0.0126
0171,0.0325
0171,0.0124
0171,0.0073
0171,0.0454
0171,0.0055
0171,0.027
0171,0.0184
0171,0.0295
0171,0.0383
0171,0.0218
0171,0.0234
0171,0.0214
0171,0.0141
0171,0.0137
0171,0.0374
0171,0.0114
0171,0.0645
0171,0.0245
0171,0.0387
0171,0.0295
0171,0.0106
0171,0.0118
0171,0.013
0171,0.0145
0171,0.0448
0171,0.0195
0171,0.0297
0171,0.0329
0171,0.0416
0171,0.0235
0171,0.0394
0171,0.033
0171,0.0254
0171,0.0187
0171,0.0198
0171,0.0334
0171,0.0215
0171,0.0363
0171,0.012
0171,0.0055
0171,0.02
0171,0.0245
0171,0.0353
0171,0.042
0171,0.0183
0171,0.021
0171,0.023
0171,0.0469
0171,0.0307
0171,0.0305
0171,0.0215
0171,0.013
0171,0.0192
0171,0.0108
0171,0.0145
0171,0.0167
0171,0.0171
0171,0.0089
0171,0.037
0171,0.0285
0171,0.0407
0171,0.0465
0171,0.0324
0171,0.0395
0171,0.0145
0171,0.0357
0171,0.0408
0171,0.0388
0171,0.042
0171,0.0105
0171,0.0339
0171,0.0055
0171,0.013
0171,0.0199
0171,0.024
0171,0.0218
0171,0.024
0171,0.0237
0171,0.0191
0171,0.0173
0171,0.0194
0171,0.04
0171,0.0159
0171,0.0095
0171,0.021
0171,0.0154
0171,0.0081
0171,0.0315
0171,0.0174
0171,0.0265
0171,0.0235
0171,0.0175
0171,0.0245
0171,0.014
0171,0.0279
0171,0.02
0171,0.0248
0171,0.018
0171,0.0088
0171,0.0222
0171,0.017
0171,0.0222
0171,0.0161
0171,0.02
0171,0.012
0171,0.017
0171,0.0245
0171,0.0458
0171,0.0049
0171,0.003
0171,0.0128
0171,0.008
0171,0.0115
0171,0.007
0171,0.0053
0171,0.008
0171,0.0205
0171,0.0115
0171,0.014
0171,0.013
0171,0.016
0171,0.0167
0171,0.0175
0171,0.0215
0171,0.0154
0171,0.0259
0171,0.0151
0171,0.0206
0171,0.0114
0171,0.0277
0171,0.018
0171,0.0124
0171,0.032
0171,0.0105
0171,0.0127
0171,0.0133
0171,0.0085
0171,0.015
0171,0.0106
0171,0.0125
0171,0.02
0171,0.0055
0171,0.0095
0171,0.0114
0171,0.0081
0171,0.011
0171,0.0065
0171,0.014
0171,0.0079
0171,0.0282
0171,0.0157
0171,0.0228
0171,0.0126
0171,0.02
0171,0.0115
0171,0.0164
0171,0.0198
0171,0.0053
0171,0.0114
0171,0.026
0171,0.012
0171,0.0171
0171,0.0143
0171,0.0105
0171,0.0179
0171,0.0183
0171,0.024
0171,0.022
0171,0.021
0171,0.018
0171,0.0349
0171,0.0533
0171,0.0507
0171,0.0395
0171,0.0395
0171,0.023
0171,0.0281
0171,0.0267
0171,0.0257
0171,0.0315
0171,0.0682
0171,0.0303
0171,0.0225
0171,0.0414
0171,0.0249
0171,0.0205
0171,0.0735
0171,0.0259
0171,0.0322
0171,0.044
0171,0.1557
0171,0.1334
0171,0.0232
0171,0.0762
0171,0.1294
0171,0.1405
0171,0.043
0171,0.0646
0171,0.0484
0171,0.3187
0171,0.015
0171,0.0317
0171,0.0165
0171,0.0904
0171,0.0095
0171,0.0204
0171,0.0584
0171,0.0442
0171,0.0135
0171,0.0165
0171,0.0285
0171,0.0212
0171,0.022
0171,0.032
0171,0.0426
0171,0.0419
0171,0.034
0171,0.0385
0171,0.0569
0171,0.0294
0171,0.0286
0171,0.0255
0171,0.034
0171,0.0339
0171,0.0388
0171,0.02
0171,0.0184
0171,0.0432
0171,0.0664
0171,0.038
0171,0.0226
0171,0.1181
0171,0.0193
0171,0.0262
0171,0.0295
0171,0.0365
0171,0.021
0171,0.0257
0171,0.0255
0171,0.0194
0171,0.0095
0171,0.0085
0171,0.0099
0171,0.005
0171,0.0115
0171,0.0105
0171,0.0059
0171,0.0055
0171,0.005
0171,0.0075
0171,0.0135
0171,0.0098
0171,0.0059
0171,0.005
0171,0.0203
0171,0.0088
0171,0.0079
0171,0.0055
0171,0.0065
0171,0.0085
0172,0.0465
0172,0.0364
0172,0.026
0172,0.0225
0172,0.0165
0172,0.129
0172,0.1137
0172,0.0361
0172,0.0358
0172,0.1535
0172,0.0705
0172,0.042
0172,0.0403
0172,0.0784
0172,0.1349
0172,0.0935
0172,0.0414
0172,0.086
0172,0.0395
0172,0.0231
0172,0.042
0172,0.054
0172,0.0224
0172,0.041
0172,0.0542
0172,0.055
0172,0.03
0172,0.0188
0172,0.025
0172,0.018
0172,0.0115
0172,0.0199
0172,0.0212
0172,0.0224
0172,0.0175
0172,0.0183
0172,0.0154
0172,0.0144
0172,0.0709
0172,0.0098
0172,0.0389
0172,0.0185
0172,0.0173
0172,0.3229
0172,0.022
0172,0.0398
0172,0.0749
0172,0.0377
0172,0.0562
0172,0.0473
0172,0.0277
0172,0.0248
0172,0.0139
0172,0.0195
0172,0.0279
0172,0.1335
0172,0.0175
0172,0.0931
0172,0.0428
0172,0.0218
0172,0.017
0172,0.022
0172,0.008
0172,0.0165
0172,0.0161
0172,0.0079
0172,0.0108
0172,0.0059
0172,0.0152
0172,0.0095
0172,0.006
0172,0.0045
0172,0.0055
0172,0.012
0172,0.0045
0172,0.0098
0172,0.0065
0172,0.0045
0172,0.005
0172,0.0075
0172,0.005
0172,0.0045
0172,0.0069
0172,0.012
0172,0.012
0172,0.0155
0172,0.0094
0172,0.009
0172,0.016
0172,0.0085
0172,0.016
0172,0.0255
0172,0.0055
0172,0.0055
0172,0.0098
0172,0.006
0172,0.011
0172,0.01
0172,0.006
0172,0.0099
0172,0.0075
0172,0.0069
0172,0.0073
0172,0.0084
0172,0.0125
0172,0.0075
0172,0.0059
0172,0.0115
0172,0.0069
0172,0.0099
0172,0.0095
0172,0.0075
0172,0.0055
0172,0.0095
0172,0.0094
0172,0.0102
