#EQID,Rake Angle,Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Station Latitude,Station Longitude

0113,150,C,370.79,33.822,-118.356
0113,150,B,996.43,34.492,-118.327
0113,150,D,308.65,33.821,-117.818
0113,150,D,308.65,34.064,-117.952
0113,150,D,298.68,34.02,-118.053
0114,148,C,550,34.07,-118.15
0114,148,C,370.79,34.177,-118.096
0114,148,D,271.9,33.924,-118.167
0114,148,D,316.02,33.905,-118.279
0114,148,D,301,33.929,-118.26
0114,148,D,297.07,34.009,-118.361
0114,148,D,316.46,34.09,-118.339
0114,148,D,349.43,34.037,-118.178
0114,148,B,821.69,34.224,-118.057
0114,148,C,379.43,34.115,-118.13
0114,148,D,257.21,34.16,-118.534
0115,0,D,207.47,33.1,-115.53
0116,180,D,208.71,32.991,-115.513
0116,180,D,205.78,33.1266,-115.516
0116,180,D,192.05,32.793,-115.562
0116,180,D,207.47,33.125,-115.665
0116,180,D,348.69,32.929,-115.701
0116,180,D,345.42,32.79,-115.86
0116,180,D,207.47,33.097,-115.751
0116,180,D,191.14,33.1774,-115.616
0116,180,C,362.38,32.955,-115.825
0116,180,D,193.67,33.037,-115.623
0116,180,D,207.47,33.1,-115.53
0117,143,C,587,41.038,43.854
0118,140,C,391.91,37.465,-122.342
0118,140,E,133.11,37.528,-122.256
0118,140,D,271.06,37.657,-122.082
0118,140,C,517.06,37.657,-122.061
0118,140,C,415.27,37.484,-122.313
0118,140,C,449.64,37.47,-122.32
0118,140,D,239.69,37.397,-121.952
0118,140,D,190,37.785,-122.303
0118,140,C,488.77,37.166,-121.628
0118,140,C,488.77,37.166,-121.628
0118,140,C,376.07,37.047,-121.984
0118,140,C,627.59,37.512,-122.308
0118,140,C,597.12,37.876,-122.249
0118,140,D,288.62,36.973,-121.953
0118,140,C,462.24,37.05,-121.803
0118,140,D,295.01,37.124,-121.551
0118,140,C,597.12,37.118,-121.55
0118,140,D,322,37.492,-122.136
0118,140,E,116.35,37.545,-122.231
0118,140,D,284.79,37.535,-121.929
0118,140,C,367.57,37.53,-121.919
0118,140,C,729.65,36.973,-121.568
0118,140,D,338.54,37.009,-121.569
0118,140,A,1428,36.973,-121.572
0118,140,D,270.84,36.982,-121.556
0118,140,D,349.85,36.987,-121.536
0118,140,D,221.78,37.001,-121.522
0118,140,C,663.31,37.026,-121.484
0118,140,D,333.85,37.033,-121.434
0118,140,C,641.56,37.806,-122.472
0118,140,D,281.61,37.338,-121.714
0118,140,C,370.79,37.67,-122.086
0118,140,C,684.94,36.765,-121.446
0118,140,C,370.79,36.848,-121.397
0118,140,D,198.77,36.85,-121.4
0118,140,D,215.54,36.888,-121.413
0118,140,C,466.36,37.172,-122.01
0118,140,C,712.82,37.529,-122.361
0118,140,C,684.94,36.597,-121.897
0118,140,D,248.62,37.813,-122.314
0118,140,D,306.3,37.806,-122.267
0118,140,D,338.54,38.043,-122.797
0118,140,D,209.87,37.453,-122.112
0118,140,C,425.3,37.42,-122.21
0118,140,B,895.36,37.821,-122.234
0118,140,B,1315.92,37.822,-122.527
0118,140,D,259.9,37.935,-122.342
0118,140,C,684.94,36.753,-121.395
0118,140,C,712.82,37.778,-122.513
0118,140,C,582.9,37.74,-122.432
0118,140,B,1249.86,37.79,-122.429
0118,140,C,594.47,37.792,-122.457
0118,140,B,873.1,37.786,-122.391
0118,140,C,712.82,37.803,-122.408
0118,140,D,190.14,37.622,-122.398
0118,140,D,271.44,36.671,-121.642
0118,140,C,671.77,37.21,-121.803
0118,140,C,370.79,37.255,-122.031
0118,140,C,370.79,37.262,-122.009
0118,140,B,1020.62,37.675,-122.388
0118,140,C,370.79,37.432,-122.172
0118,140,D,267.71,37.402,-122.025
0118,140,E,155.11,37.825,-122.373
0118,140,B,714,37.001,-122.062
0118,140,B,714,37.001,-122.06
0118,140,C,376.07,36.972,-121.995
0118,140,C,453.98,37.429,-122.258
0118,140,C,659.81,37.807,-122.361
0119,-103,D,324,40.805,22.051
0119,-103,D,324,40.99,22.869
0120,   ,C,587,42.5215,43.1549
0120,   ,D,322,42.5729,43.4363
0120,   ,D,322,42.517,43.551
0120,   ,D,322,42.583,43.44
0120,   ,D,322,42.522,43.305
0121,-164,D,322,39.75,39.5
0122,-94,C,587,50.737,6.377
0122,-94,C,587,50.496,6.421
0122,-94,C,587,50.808,7.286
0123,68,C,539.47,40.348,-124.352
0123,68,D,338.54,40.802,-124.148
0123,68,C,457.06,40.584,-124.145
0123,68,C,712.82,40.324,-124.286
0123,68,D,311.75,40.503,-124.099
0123,68,C,539.47,40.026,-124.069
0124,   ,E,150,-37.99,176.829
0125,180,D,271.44,34.56,-115.743
0125,180,D,234.88,33.817,-117.951
0125,180,D,308.65,34.127,-118.059
0125,180,C,367.53,34.13,-118.036
0125,180,D,271.44,35.271,-116.066
0125,180,C,544.68,34.1,-117.974
0125,180,C,370.79,34.887,-117.047
0125,180,D,308.65,33.965,-118.158
0125,180,C,445.98,34.286,-118.225
0125,180,D,345.42,35.002,-117.65
0125,180,D,308.65,33.916,-117.896
0125,180,D,308.65,33.847,-118.018
0125,180,D,271.44,34.168,-118.331
0125,180,C,376.07,34.15,-118.696
0125,180,C,376.07,34.358,-118.571
0125,180,D,308.65,33.899,-118.196
0125,180,D,271.44,34.851,-116.858
0125,180,D,271.44,34.087,-117.915
0125,180,D,345.42,33.962,-116.509
0125,180,D,271.9,33.924,-118.167
0125,180,C,445.98,34.15,-117.939
0125,180,D,308.65,34.093,-118.019
0125,180,D,308.65,33.869,-117.709
0125,180,D,345.42,35.268,-116.684
0125,180,D,271.44,33.719,-117.937
0125,180,C,445.98,34.2,-118.231
0125,180,C,445.98,34.137,-117.883
0125,180,D,308.65,33.99,-117.943
0125,180,D,338.54,33.729,-116.979
0125,180,D,234.88,33.727,-118.044
0125,180,D,345.42,33.717,-116.155
0125,180,D,316.02,33.905,-118.279
0125,180,C,379.32,34.13,-116.314
0125,180,D,301,33.929,-118.26
0125,180,D,308.65,34.004,-118.23
0125,180,C,445.98,34.115,-118.244
0125,180,C,405.19,34.111,-118.189
0125,180,D,315.06,34.082,-118.298
0125,180,D,349.43,34.037,-118.178
0125,180,D,308.65,34.005,-118.279
0125,180,C,405.19,34.045,-118.298
0125,180,D,294.25,33.976,-118.289
0125,180,D,271.44,33.881,-118.176
0125,180,C,445.98,34.238,-118.254
0125,180,C,361.17,33.921,-117.973
0125,180,D,308.65,34.026,-117.918
0125,180,D,234.88,33.846,-118.099
0125,180,C,684.94,34.568,-116.612
0125,180,D,345.42,33.905,-116.419
0125,180,D,345.42,34.049,-116.578
0125,180,D,345.42,33.924,-116.543
0125,180,D,280.86,34.209,-118.517
0125,180,D,207.47,33.829,-116.512
0125,180,D,345.42,34.056,-117.748
0125,180,C,370.79,33.324,-116.683
0125,180,C,370.79,33.951,-117.446
0125,180,D,271.44,34.065,-117.292
0125,180,C,401.37,34.091,-118.093
0125,180,D,339.06,33.944,-118.087
0125,180,C,684.94,33.851,-116.852
0125,180,D,308.65,34.221,-118.421
0125,180,D,271.44,34.235,-118.366
0125,180,C,445.98,34.269,-118.303
0125,180,D,257.21,34.16,-118.534
0125,180,D,234.88,33.7278,-117.824
0125,180,C,684.94,34.021,-116.009
0125,180,D,308.65,33.821,-117.818
0125,180,D,308.65,34.064,-117.952
0125,180,D,353.63,34.904,-116.823
0126,-10,D,338.54,34.238,-116.935
0126,-10,D,345.42,33.962,-116.509
0126,-10,D,345.42,33.426,-116.078
0126,-10,D,234.88,34.662,-118.387
0126,-10,D,308.65,33.869,-117.709
0126,-10,D,338.54,33.729,-116.979
0126,-10,D,345.42,34.405,-117.313
0126,-10,D,345.42,33.717,-116.155
0126,-10,D,207.47,33.715,-116.221
0126,-10,C,379.32,34.13,-116.314
0126,-10,D,294.25,34.04,-118.445
0126,-10,C,365.22,34.053,-118.171
0126,-10,C,376.07,34.059,-118.246
0126,-10,C,376.07,34.062,-118.198
0126,-10,D,345.42,33.628,-116.28
0126,-10,D,345.42,33.564,-115.987
0126,-10,D,338.54,34.233,-117.661
0126,-10,C,405.19,33.634,-117.902
0126,-10,D,338.54,33.421,-115.831
0126,-10,D,265.16,33.504,-115.913
0126,-10,D,207.47,33.829,-116.512
0126,-10,C,684.94,34.458,-117.909
0126,-10,D,308.65,34.467,-117.52
0126,-10,C,370.79,33.324,-116.683
0126,-10,B,821.69,34.169,-117.579
0126,-10,C,390.18,34.104,-117.574
0126,-10,C,370.79,33.951,-117.446
0126,-10,C,641.56,33.58,-116.931
0126,-10,D,324.5,33.28,-115.984
0126,-10,D,325.83,34.103,-117.288
0126,-10,D,271.44,34.065,-117.292
0126,-10,D,338.54,33.76,-116.96
0126,-10,C,370.79,33.757,-118.084
0126,-10,C,684.94,33.851,-116.852
0126,-10,D,345.42,33.888,-116.684
0126,-10,D,257.21,34.16,-118.534
0126,-10,C,370.79,33.496,-117.149
0126,-10,C,684.94,33.64,-117.094
0126,-10,D,345.42,34.314,-117.545
0126,-10,D,338.54,34.369,-117.658
0126,-10,D,353.63,34.904,-116.823
0127,103,C,550,34.07,-118.15
0127,103,B,821.69,34.016,-119.362
0127,103,D,234.88,33.817,-117.951
0127,103,C,445.98,34.58,-118.199
0127,103,B,821.69,34.758,-118.361
0127,103,D,308.65,34.127,-118.059
0127,103,C,367.53,34.13,-118.036
0127,103,D,297.71,34.236,-118.439
0127,103,C,544.68,34.1,-117.974
0127,103,D,308.65,33.965,-118.158
0127,103,C,545.66,34.127,-118.405
0127,103,D,355.81,34.132,-118.439
0127,103,C,445.98,34.286,-118.225
0127,103,D,308.65,33.916,-117.896
0127,103,D,308.65,33.847,-118.018
0127,103,B,821.69,34.204,-118.302
0127,103,D,234.88,34.208,-119.079
0127,103,D,267.49,34.212,-118.606
0127,103,D,308.65,34.419,-118.426
0127,103,C,361.17,33.812,-118.27
0127,103,E,160.58,33.836,-118.24
0127,103,C,450.28,34.564,-118.642
0127,103,D,308.65,33.899,-118.196
0127,103,C,405.19,34.078,-117.871
0127,103,D,271.44,34.087,-117.915
0127,103,D,245.06,33.92,-118.137
0127,103,D,271.9,33.924,-118.167
0127,103,C,445.98,34.15,-117.939
0127,103,D,308.65,34.093,-118.019
0127,103,D,234.88,34.662,-118.387
0127,103,D,308.65,33.869,-117.709
0127,103,D,234.88,33.79,-118.012
0127,103,C,445.98,34.2,-118.231
0127,103,C,445.98,34.137,-117.883
0127,103,D,308.65,33.99,-117.943
0127,103,D,338.54,33.731,-117.023
0127,103,D,234.88,34.088,-118.365
0127,103,D,234.88,33.727,-118.044
0127,103,C,370.79,33.662,-117.997
0127,103,D,316.02,33.905,-118.279
0127,103,C,373.07,34.312,-118.496
0127,103,D,301,33.929,-118.26
0127,103,D,297.07,34.009,-118.361
0127,103,C,416.58,34.063,-118.463
0127,103,D,234.88,34.001,-118.431
0127,103,D,277.98,34.063,-118.418
0127,103,C,740.05,34.086,-118.481
0127,103,C,365.22,34.053,-118.171
0127,103,C,445.98,34.088,-118.222
0127,103,D,308.65,34.004,-118.23
0127,103,C,445.98,34.115,-118.244
0127,103,D,316.46,34.09,-118.339
0127,103,C,405.19,34.089,-118.435
0127,103,C,405.19,34.111,-118.189
0127,103,D,315.06,34.082,-118.298
0127,103,D,349.43,34.037,-118.178
0127,103,D,271.44,34.043,-118.271
0127,103,D,308.65,34.005,-118.279
0127,103,D,271.44,34.021,-118.287
0127,103,D,308.71,34.046,-118.355
0127,103,C,380.06,34.249,-118.478
0127,103,C,376.07,34.059,-118.246
0127,103,C,398.42,34.068,-118.439
0127,103,C,376.07,34.062,-118.198
0127,103,C,405.19,34.045,-118.298
0127,103,B,1222.52,34.114,-118.38
0127,103,C,706.22,34.106,-118.454
0127,103,C,628.99,34.294,-118.483
0127,103,C,381.23,33.768,-118.196
0127,103,C,405.19,33.84,-118.194
0127,103,C,445.98,34.238,-118.254
0127,103,C,361.17,33.921,-117.973
0127,103,D,308.65,34.026,-117.918
0127,103,C,425.34,34.674,-118.43
0127,103,C,602.1,34.571,-118.56
0127,103,B,821.69,34.65,-118.478
0127,103,C,641.56,34.65,-118.477
0127,103,C,670.84,34.608,-118.558
0127,103,D,234.88,33.846,-118.099
0127,103,D,271.44,34.739,-118.214
0127,103,C,361.17,33.897,-118.346
0127,103,C,684.94,34.594,-118.242
0127,103,C,445.98,34.595,-118.243
0127,103,C,684.94,34.596,-118.243
0127,103,C,445.98,34.598,-118.242
0127,103,C,445.98,34.6,-118.241
0127,103,D,327.44,34.604,-118.244
0127,103,B,821.69,34.486,-117.98
0127,103,D,349.54,34.013,-118.8
0127,103,C,405.19,33.886,-118.389
0127,103,D,308.65,35.07,-118.175
0127,103,D,338.54,35.042,-118.377
0127,103,C,405.19,33.99,-118.114
0127,103,C,405.19,34.288,-118.881
0127,103,D,338.54,34.233,-117.661
0127,103,B,821.69,34.224,-118.057
0127,103,C,445.98,34.194,-118.412
0127,103,D,308.65,34.848,-118.536
0127,103,D,269.14,34.387,-118.533
0127,103,D,285.93,34.391,-118.622
0127,103,C,405.19,33.634,-117.902
0127,103,C,370.79,33.623,-117.931
0127,103,D,280.86,34.209,-118.517
0127,103,D,191.06,34.042,-118.554
0127,103,A,2016.13,34.334,-118.396
0127,103,A,2016.13,34.334,-118.396
0127,103,C,508.08,34.296,-118.375
0127,103,C,551.56,34.581,-118.135
0127,103,D,345.42,34.435,-118.582
0127,103,C,455.38,34.168,-118.078
0127,103,D,308.65,34.467,-117.52
0127,103,C,405.19,33.96,-118.432
0127,103,C,376.07,34.109,-119.065
0127,103,D,271.44,34.145,-119.206
0127,103,B,821.69,34.169,-117.579
0127,103,C,597.12,33.746,-118.396
0127,103,C,508.83,33.74,-118.335
0127,103,D,282.25,34.281,-118.478
0127,103,C,370.79,33.951,-117.446
0127,103,C,376.07,33.787,-118.356
0127,103,D,345.42,34.87,-118.206
0127,103,D,345.42,34.183,-117.321
0127,103,D,271.44,34.065,-117.292
0127,103,C,401.37,34.091,-118.093
0127,103,D,271.44,33.787,-116.958
0127,103,C,379.43,34.115,-118.13
0127,103,C,376.07,33.722,-118.309
0127,103,B,821.69,34.743,-118.724
0127,103,D,338.54,34.422,-119.851
0127,103,D,339.06,33.944,-118.087
0127,103,D,336.2,34.011,-118.49
0127,103,C,715.12,34.232,-118.71
0127,103,C,370.79,33.757,-118.084
0127,103,C,557.42,34.264,-118.666
0127,103,C,438.34,34.1062,-118.4542
0127,103,D,308.65,34.221,-118.421
0127,103,C,445.98,34.269,-118.303
0127,103,D,251.24,34.311,-118.49
0127,103,C,370.52,34.312,-118.481
0127,103,C,440.54,34.326,-118.444
0127,103,D,257.21,34.16,-118.534
0127,103,D,322,33.736,-118.269
0127,103,C,376.07,34.084,-118.6
0127,103,D,234.88,33.7278,-117.824
0127,103,B,996.43,34.492,-118.327
0127,103,D,271.44,34.276,-119.293
0127,103,D,308.65,33.821,-117.818
0127,103,D,308.65,34.064,-117.952
0127,103,C,376.07,34.015,-118.029
0127,103,B,821.69,34.381,-117.737
0127,103,D,345.42,34.314,-117.545
0127,103,D,338.54,34.369,-117.658
0128,-25,D,345.42,38.771,-119.815
0129,180,D,256,34.636,135.519
0129,180,D,256,34.718,135.408
0129,180,C,609,34.439,135.659
0129,180,D,256,36.0533,136.227
0129,180,D,256,34.687,135.474
0129,180,D,256,35.2733,136.247
0129,180,D,312,34.6833,135.18
0129,180,D,312,34.764,134.843
0129,180,B,1043,34.725,135.24
0129,180,C,609,35.448,135.32
0129,180,D,256,34.68,135.572
0129,180,C,609,34.664,134.964
0129,180,C,609,34.66,133.92
0129,180,D,256,34.6783,135.52
0129,180,D,198,34.67,135.201
0129,180,D,256,34.564,135.469
0129,180,D,256,34.69,135.5
0129,180,C,609,35.485,134.24
0129,180,D,312,34.48,135.408
0129,180,D,312,34.809,135.344
0129,180,D,256,34.649,135.139
0129,180,D,256,34.68,135.612
0130,-95,D,324,40.805,22.051
0130,-95,C,587,40.787,21.404
0130,-95,D,324,39.37,21.92
0130,-95,C,587,40.52,21.27
0130,-95,C,587,40.3,21.78
0130,-95,D,324,39.637,22.417
0130,-95,D,324,40.526,22.203
0131,   ,D,324,40.13,21.73
0131,   ,D,324,40.8,21.42
0132,   ,D,324,40.13,21.73
0132,   ,D,324,40.8,21.42
0133,   ,D,324,40.8,21.42
0133,   ,D,324,40.085,21.426
0133,   ,D,324,39.95,21.61
0134,-94,D,324,39.65,27.857
0134,-94,D,324,37.723,30.294
0134,-94,D,324,40.183,29.131
0134,-94,D,324,37.825,29.668
0134,-94,D,324,37.813,29.114
0134,-94,D,219.75,38.06,30.155
0134,-94,C,587,38.4,27.19
0134,-94,C,587,38.4,27.19
0135,0,D,354.88,29.563,34.938
0135,0,D,277,32.469,34.893
0136,180,-,   ,38.792,30.561
0136,180,   ,,   ,
0136,180,C,523,40.8236,29.3607
0136,180,D,322,40.989,28.849
0136,180,-,   ,37.837,27.838
0136,180,D,324,39.65,27.857
0136,180,-,   ,38.455,27.229
0136,180,D,322,40.9927,27.979
0136,180,C,587,40.183,29.131
0136,180,D,322,40.2605,29.068
0136,180,-,   ,40.142,26.4
0136,180,D,346,41.0238,28.7594
0136,180,D,276,40.844,31.149
0136,180,-,   ,40.98,27.79
0136,180,D,324,41.0537,28.95
0136,180,B,792,40.82,29.44
0136,180,C,454,40.396,30.783
0136,180,C,454,40.9824,28.82
0136,180,C,454,41.058,29.013
0136,180,A,811,40.79,29.96
0136,180,D,322,40.44,29.75
0136,180,D,322,39.419,29.997
0136,180,-,   ,38.58,27.45
0136,180,C,587,41.104,29.019
0136,180,C,454,41.065,28.997
0136,180,C,471,40.737,30.384
0136,180,C,587,40.979,27.515
0136,180,-,   ,40.329,36.554
0136,180,-,   ,41.013,34.037
0136,180,-,   ,38.671,29.404
0136,180,D,297,40.7644,29.762
0136,180,D,322,40.986,28.908
0137,55,-,   ,23.5103,120.8052
0137,55,-,   ,23.0992,121.3653
0137,55,D,235.13,23.7192,120.4125
0137,55,D,271.3,23.6013,120.1715
0137,55,C,438.19,23.5815,120.552
0137,55,D,210.73,23.4853,120.2692
0137,55,-,   ,23.4653,120.544
0137,55,D,198.4,23.3328,120.1523
0137,55,-,   ,23.2963,120.5828
0137,55,D,228.66,23.355,120.4052
0137,55,D,200.86,23.2212,120.1532
0137,55,D,190.57,23.2147,120.268
0137,55,-,   ,23.1795,120.4778
0137,55,-,   ,23.0457,120.4615
0137,55,-,   ,22.9655,120.28
0137,55,C,427.73,23.757,120.6062
0137,55,D,277.5,23.7795,120.5137
0137,55,D,226.01,23.7987,120.4113
0137,55,D,210.01,23.752,120.2468
0137,55,C,542.61,23.632,120.6052
0137,55,C,544.74,23.6135,120.5282
0137,55,D,192.71,23.5799,120.2944
0137,55,D,197.63,23.5407,120.2153
0137,55,C,378.75,23.5212,120.5443
0137,55,-,   ,23.52,120.584
0137,55,D,233.14,23.6073,120.4788
0137,55,D,201.21,23.5207,120.344
0137,55,C,492.26,23.4388,120.5957
0137,55,-,   ,23.3583,120.5833
0137,55,D,194.47,23.3832,120.1635
0137,55,-,   ,23.4765,120.4632
0137,55,-,   ,23.4938,120.4468
0137,55,-,   ,23.2803,120.4083
0137,55,-,   ,23.2878,120.501
0137,55,E,172.1,23.3077,120.3097
0137,55,D,225.77,23.2698,120.2705
0137,55,-,   ,23.1495,120.4098
0137,55,-,   ,23.1725,120.3192
0137,55,D,191.09,23.184,120.1025
0137,55,D,228.92,23.1243,120.2392
0137,55,-,   ,23.0768,120.5107
0137,55,-,   ,23.1213,120.45
0137,55,-,   ,23.027,120.3402
0137,55,-,   ,22.906,120.345
0137,55,D,211.97,22.9205,120.2078
0137,55,D,227.97,22.999,120.1837
0137,55,-,   ,22.9737,120.1815
0137,55,-,   ,22.9651,120.2286
0137,55,-,   ,23.0648,120.1645
0137,55,C,553.43,23.5103,120.8052
0137,55,E,169.84,23.638,120.2217
0137,55,E,160.67,23.0402,120.2283
0137,55,-,   ,23.1848,120.528
0137,55,-,   ,23.5972,120.6777
0137,55,-,   ,23.2703,120.4965
0137,55,D,193.69,23.7237,120.2975
0137,55,-,   ,23.351,120.5932
0137,55,-,   ,23.3845,120.519
0137,55,-,   ,23.3462,120.4293
0137,55,-,   ,23.2673,120.2163
0137,55,D,253.72,23.7913,120.4783
0137,55,D,190.49,23.6538,120.1472
0137,55,D,221.92,23.7935,120.3205
0137,55,-,   ,22.983,120.2327
0137,55,D,228.84,23.1373,120.2802
0137,55,-,   ,23.2272,120.3418
0137,55,D,258.89,23.6862,120.5622
0137,55,-,   ,23.2455,120.6138
0137,55,D,223.24,23.6695,120.4648
0137,55,E,175.68,23.2988,120.2897
0137,55,-,   ,23.2517,120.5295
0137,55,-,   ,23.2517,120.5295
0137,55,-,   ,23.0775,120.1082
0137,55,-,   ,24.428,121.7407
0137,55,-,   ,23.8137,121.4328
0137,55,-,   ,22.0055,120.738
0137,55,-,   ,24.8022,120.9695
0137,55,-,   ,23.977,121.605
0137,55,-,   ,23.6012,121.5122
0137,55,-,   ,23.4768,121.497
0137,55,-,   ,23.6608,121.414
0137,55,-,   ,23.6732,121.4173
0137,55,-,   ,23.9877,121.6173
0137,55,-,   ,23.9925,121.6165
0137,55,-,   ,23.9962,121.5858
0137,55,-,   ,23.993,121.6233
0137,55,-,   ,23.978,121.591
0137,55,-,   ,23.9732,121.5993
0137,55,-,   ,23.9757,121.553
0137,55,-,   ,23.9648,121.56
0137,55,-,   ,23.9497,121.5392
0137,55,-,   ,23.977,121.605
0137,55,-,   ,23.8137,121.4328
0137,55,-,   ,24.2675,121.7325
0137,55,-,   ,24.08,121.5955
0137,55,-,   ,23.3522,121.297
0137,55,-,   ,24.163,121.6447
0137,55,-,   ,24.1185,121.6165
0137,55,-,   ,24.055,121.591
0137,55,-,   ,24.0172,121.6013
0137,55,-,   ,23.9373,121.5702
0137,55,-,   ,23.7852,121.4488
0137,55,-,   ,23.7653,121.4922
0137,55,-,   ,23.7108,121.412
0137,55,C,395.57,23.6867,121.4747
0137,55,C,379.18,23.5905,121.3772
0137,55,-,   ,23.732,121.4362
0137,55,-,   ,23.4995,121.367
0137,55,-,   ,23.4542,121.384
0137,55,-,   ,23.4615,121.3445
0137,55,-,   ,23.3845,121.3523
0137,55,-,   ,23.2675,121.2942
0137,55,-,   ,23.7092,121.54
0137,55,-,   ,23.6538,121.5268
0137,55,-,   ,24.3095,121.7405
0137,55,-,   ,24.1492,121.6213
0137,55,-,   ,24.0113,121.5715
0137,55,-,   ,23.9952,121.5577
0137,55,-,   ,23.9897,121.584
0137,55,-,   ,23.8703,121.548
0137,55,-,   ,23.4072,121.3117
0137,55,-,   ,23.4317,121.3398
0137,55,-,   ,23.3232,121.3323
0137,55,C,511.3,24.1795,121.5077
0137,55,-,   ,24.16,121.61
0137,55,-,   ,23.9672,121.484
0137,55,-,   ,23.8713,121.5005
0137,55,-,   ,23.8703,121.59
0137,55,-,   ,23.977,121.605
0137,55,-,   ,24.8827,121.836
0137,55,-,   ,24.845,121.7973
0137,55,D,263.82,24.7982,121.7813
0137,55,E,124.27,24.745,121.7828
0137,55,D,239.33,24.6978,121.8052
0137,55,D,279.41,24.6412,121.825
0137,55,-,   ,24.5943,121.8462
0137,55,-,   ,24.7088,121.7628
0137,55,-,   ,24.619,121.7812
0137,55,-,   ,24.7807,121.7335
0137,55,-,   ,24.735,121.7294
0137,55,D,300.77,24.6945,121.7202
0137,55,-,   ,24.7807,121.6912
0137,55,D,271.1,24.749,121.684
0137,55,-,   ,24.7135,121.644
0137,55,-,   ,24.6448,121.588
0137,55,-,   ,24.6893,121.7603
0137,55,D,200.98,24.7278,121.755
0137,55,C,649.25,24.5995,121.8337
0137,55,D,295.48,24.6242,121.8272
0137,55,-,   ,24.8241,121.7603
0137,55,-,   ,24.7883,121.7513
0137,55,D,210.17,24.7455,121.7142
0137,55,D,227.18,24.765,121.7212
0137,55,D,196.88,24.7233,121.7917
0137,55,D,209.36,24.6903,121.792
0137,55,-,   ,24.629,121.7347
0137,55,E,158.13,24.656,121.755
0137,55,C,396.93,24.666,121.7338
0137,55,D,199.59,24.7663,121.7612
0137,55,-,   ,24.7655,121.748
0137,55,-,   ,24.428,121.7407
0137,55,-,   ,24.7212,121.667
0137,55,-,   ,24.6092,121.8488
0137,55,-,   ,24.9732,121.9183
0137,55,D,266.77,24.7387,121.8083
0137,55,D,223.71,24.7622,121.8088
0137,55,D,236.84,24.6667,121.8205
0137,55,-,   ,24.5233,121.825
0137,55,-,   ,24.4677,121.7933
0137,55,-,   ,24.6157,121.518
0137,55,-,   ,24.477,121.7787
0137,55,-,   ,24.4473,121.7707
0137,55,-,   ,24.44,121.3728
0137,55,-,   ,23.1618,120.6355
0137,55,B,913.77,22.628,120.2573
0137,55,D,218.49,22.591,120.3173
0137,55,-,   ,22.6462,120.3585
0137,55,D,285.94,22.6295,120.3672
0137,55,-,   ,22.7873,120.279
0137,55,E,155.32,22.7613,120.2558
0137,55,-,   ,22.8797,120.3707
0137,55,-,   ,22.656,120.3317
0137,55,-,   ,22.891,120.4738
0137,55,C,373.33,22.902,120.5352
0137,55,-,   ,22.6707,120.491
0137,55,-,   ,22.6108,120.5588
0137,55,-,   ,22.5462,120.4528
0137,55,-,   ,22.4643,120.4535
0137,55,-,   ,22.529,120.6195
0137,55,-,   ,22.2617,120.6432
0137,55,-,   ,22.1922,120.6853
0137,55,C,464.82,22.0982,120.7418
0137,55,-,   ,22.1905,120.8703
0137,55,-,   ,22.0225,120.8292
0137,55,-,   ,21.9137,120.8403
0137,55,-,   ,22.4397,120.5028
0137,55,D,204.23,22.0055,120.738
0137,55,-,   ,23.0817,120.5827
0137,55,-,   ,22.7252,120.4908
0137,55,-,   ,23.1625,120.7573
0137,55,-,   ,22.372,120.6203
0137,55,-,   ,21.9433,120.8053
0137,55,-,   ,23.2777,120.7128
0137,55,-,   ,22.6342,120.2633
0137,55,-,   ,22.6495,120.3203
0137,55,-,   ,22.6237,120.2843
0137,55,-,   ,22.9053,120.1732
0137,55,-,   ,22.7852,120.2385
0137,55,-,   ,22.7303,120.3412
0137,55,-,   ,22.8873,120.6567
0137,55,-,   ,22.5348,120.5362
0137,55,-,   ,22.574,120.5663
0137,55,-,   ,22.4903,120.499
0137,55,-,   ,22.747,120.7233
0137,55,-,   ,22.7112,120.6412
0137,55,-,   ,22.0095,120.7367
0137,55,-,   ,21.9428,120.7238
0137,55,-,   ,22.5673,120.4475
0137,55,D,260.75,22.8858,120.3222
0137,55,-,   ,22.795,120.295
0137,55,-,   ,22.6128,120.3113
0137,55,-,   ,22.6461,120.311
0137,55,-,   ,24.97,121.19
0137,55,-,   ,24.6755,121.3583
0137,55,-,   ,24.6312,121.0005
0137,55,-,   ,24.4162,120.7607
0137,55,-,   ,23.5672,119.5552
0137,55,-,   ,22.7252,120.4908
0137,55,-,   ,22.746,120.632
0137,55,-,   ,23.1625,120.7573
0137,55,-,   ,23.0402,120.2283
0137,55,-,   ,25.0392,121.5225
0137,55,D,212.39,25.0863,121.45
0137,55,-,   ,25.1077,121.507
0137,55,-,   ,25.0947,121.5093
0137,55,-,   ,25.0758,121.5083
0137,55,-,   ,25.0758,121.5273
0137,55,D,226.38,25.0677,121.4813
0137,55,-,   ,25.0563,121.5078
0137,55,-,   ,25.0572,121.5253
0137,55,-,   ,25.0578,121.5442
0137,55,-,   ,25.0528,121.448
0137,55,-,   ,25.0388,121.5263
0137,55,-,   ,25.0378,121.5432
0137,55,D,194.98,25.0203,121.4652
0137,55,-,   ,25.017,121.5027
0137,55,-,   ,25.0045,121.5073
0137,55,-,   ,25.0007,121.4748
0137,55,-,   ,24.955,121.5303
0137,55,C,438.13,24.9239,121.5399
0137,55,-,   ,24.9043,121.5447
